Output (S),Ia,Ib,Ic,Va,Vb,Vc,Unnamed: 7,Unnamed: 8
1,-51.15479022,-195.747548,249.2365617,-0.507620502,-0.039970552,0.547591054,,
0,-63.51880851,13.03330718,53.16708705,0.147664741,-0.581136219,0.433471477,,
1,56.69377246,-398.109346,344.0696264,0.324938822,0.037870992,-0.362809814,,
1,-766.3878394,63.8976442,702.812433,-0.046828593,0.039878258,0.006950335,,
0,-39.70134206,-22.98930278,62.69064484,0.380711495,-0.598577915,0.21786642,,
0,-67.61445076,42.59865323,22.03387664,0.065726751,-0.540980259,0.475253508,,
1,-102.6593965,-724.8048771,827.5286405,-0.037284594,0.005928888,0.031355706,,
1,506.0100561,-889.4921333,385.6367242,-0.019295703,-0.022919937,0.04221564,,
1,-243.47915,-614.0494019,857.5262884,-0.041509821,0.013380143,0.028129678,,
0,-7.937319302,89.95232236,-85.40120712,-0.604026291,0.436369418,0.167656873,,
1,-858.7556217,576.4809431,-3.747735949,-0.013054673,0.250374469,-0.237319796,,
1,-661.4406278,199.3045544,462.6116955,0.073218028,0.00920675,-0.082424777,,
0,57.31160065,-12.72788098,-42.23282948,0.12172399,0.4572141,-0.57893809,,
1,517.5441376,362.7553568,-878.2502681,0.041906862,-0.026135511,-0.015771351,,
0,-45.37940714,90.80834476,-43.58877035,-0.553940916,0.054419097,0.499521819,,
1,-632.3132828,-218.5158124,850.8268316,-0.040297048,0.031545951,0.008751096,,
1,-6.834353568,679.6024658,-670.089556,0.374728951,0.018409447,-0.393138399,,
0,19.92281191,67.10045001,-90.04877043,-0.487144244,0.58243898,-0.095294736,,
1,-565.5854864,315.2628611,4.418953708,0.005887164,0.194139815,-0.200026979,,
0,51.20391777,-25.46557303,-23.79318398,0.379998088,0.221101559,-0.601099647,,
0,7.908886906,-45.28716934,56.68207567,0.593427035,-0.344963056,-0.248463979,,
1,740.5147734,69.83060018,-25.64725443,-0.254791994,0.132935101,0.121856893,,
0,-24.64586807,80.74880173,-53.77872401,-0.611875881,0.268159745,0.343716136,,
1,460.0604473,424.4282976,-882.3602352,0.042280484,-0.023466757,-0.018813727,,
1,259.0410077,-865.7708689,-49.67509924,-0.029981478,0.136926619,-0.106945142,,
0,-54.37894253,-7.567192193,58.31962692,0.250362615,-0.603153852,0.352791238,,
1,604.6078472,235.881041,49.79273812,0.040700966,-0.373360469,0.332659504,,
1,-398.7361172,14.97527412,-45.26163957,-0.3002492,0.598334783,-0.298085583,,
1,440.7509438,-900.5269515,-42.03155916,-0.022096167,0.056695518,-0.034599351,,
0,22.15076842,63.62686658,-83.92469051,-0.485314285,0.579358524,-0.094044239,,
0,5.60461608,-24.61308472,15.56262036,0.591247959,-0.271183816,-0.320064143,,
0,57.41121708,-16.70603035,-38.44202944,0.158934648,0.430327845,-0.589262493,,
0,-62.4792041,32.3312905,32.04427562,0.141803333,-0.568162124,0.426358791,,
0,44.31336454,-25.02715449,-22.34357806,0.427142062,0.159676569,-0.586818631,,
1,845.4651762,-645.3675259,-200.0999132,0.007871293,-0.039941794,0.032070501,,
1,-33.97792262,-429.5456628,465.7778617,-0.49035794,-0.033290999,0.523648939,,
1,-31.9780167,779.7288147,-745.1226753,0.21075139,0.001740624,-0.212492014,,
1,846.1466973,37.56715613,15.194221,0.045574381,-0.355519686,0.309945305,,
0,55.64889967,-29.29916516,-23.60572747,0.206470424,0.388798148,-0.595268572,,
0,-61.18583475,86.53677784,-28.23644942,-0.438934361,-0.141217789,0.580152149,,
1,833.1191427,-672.3295673,-158.7241369,0.00590965,-0.039254536,0.033344886,,
0,-39.06171762,93.81829145,-57.65068941,-0.590642066,0.150905908,0.439736158,,
0,-66.06348085,41.13542839,26.75465284,0.048616995,-0.536431413,0.487814417,,
1,22.06968615,-789.6420735,770.1408743,-0.188269705,-0.000439612,0.188709317,,
0,52.79424733,-13.77718635,-42.06855814,0.276917032,0.334875186,-0.611792218,,
0,-57.41548687,5.362646782,52.05284009,0.134513766,-0.578901559,0.444387793,,
1,-865.7592927,-59.53757643,6.50287271,0.120619305,0.112773954,-0.233393259,,
0,-38.6241305,-28.45218871,63.31895498,0.422177064,-0.587073393,0.16489633,,
1,-766.5480145,-62.7524637,-14.33344168,0.034988544,0.222330031,-0.257318575,,
0,-54.76406344,97.77627906,-46.47127844,-0.519893411,-0.015530658,0.535424069,,
1,-843.5641864,193.9791652,649.5827576,-0.029949215,0.040965918,-0.011016704,,
0,-55.74086115,-1.464406702,59.58943217,0.263458097,-0.600889147,0.33743105,,
1,576.0306194,-1.541888348,38.81181123,0.246700263,-0.566525839,0.319825575,,
0,-70.4701463,32.3623081,40.10678273,0.096804533,-0.506776216,0.409971682,,
0,-25.84080129,-25.26103757,53.47906827,0.51396556,-0.515850883,0.001885323,,
0,30.83451328,-27.97691906,-6.165326776,0.529106311,-0.018283782,-0.510822529,,
1,440.9683745,430.3012927,55.26328455,0.042301065,-0.351578877,0.309277811,,
1,-28.07016208,-502.1550315,532.6807665,-0.472808713,-0.030586891,0.503395603,,
0,2.679675048,-23.68403874,17.55758042,0.591132397,-0.29584724,-0.295285157,,
0,-63.29996712,35.14713451,28.15283261,-0.166742887,-0.421106004,0.587848891,,
1,-272.0786464,-608.2602263,882.5059797,-0.040971132,0.014317757,0.026653374,,
1,-24.37920917,-752.3859896,-56.55780713,-0.038057497,0.243162443,-0.205104947,,
1,-23.90382485,-752.0589283,778.044132,-0.038072548,0.002948599,0.035123949,,
0,-62.52502553,22.11244927,42.71212708,0.145069566,-0.574866363,0.429796796,,
1,-244.7789847,-625.6206623,-57.53336872,-0.040972828,0.312975041,-0.272002213,,
0,-47.90074647,9.439839126,35.37253152,0.367671522,-0.579401421,0.211729899,,
0,-51.15611588,98.96431976,-51.26347799,-0.544600646,0.03204434,0.512556306,,
0,-9.352036314,-50.4428727,59.79490901,0.569755989,-0.462153736,-0.107602253,,
0,-72.59673268,70.91351497,-1.788935724,-0.172290925,-0.406254268,0.578545194,,
0,33.73962753,-34.06228566,2.198537003,0.531991819,-0.022921352,-0.509070466,,
0,8.840961164,-26.77069661,14.61404621,0.590566807,-0.246677129,-0.343889678,,
1,3.076858276,609.9715452,-610.3551419,0.422403689,0.024151965,-0.446555654,,
0,4.907922127,-50.30029702,48.05291137,0.600390533,-0.314177745,-0.286212789,,
1,-440.9272481,-430.3633985,-55.26334074,-0.042310505,0.351589412,-0.309278908,,
1,-611.1278821,-252.9643046,866.2659687,-0.03805091,0.029478882,0.008572028,,
0,-34.35804424,-32.81243027,63.41453732,0.454880931,-0.573500083,0.118619153,,
1,-145.0614903,38.29316508,-49.50471856,-0.363244903,0.595329362,-0.232084459,,
0,18.97885485,-44.57401557,27.96254352,0.586606374,-0.187445983,-0.399160391,,
1,66.39946001,729.4800025,-795.881041,0.03887472,-0.00487438,-0.03400034,,
1,142.0062936,-825.5018789,685.4961652,-0.033913597,-0.005020627,0.038934224,,
0,-40.47344477,-22.05790372,62.5313485,0.373260723,-0.599980654,0.226719931,,
1,-866.085988,-43.92424085,-9.8835678,-0.003546687,0.299531301,-0.295984614,,
0,-51.54116425,79.89565056,-26.03741173,-0.513105641,-0.027829254,0.540934895,,
1,-639.1929256,412.122656,229.2606389,-0.224522634,0.07557963,0.148943005,,
1,-499.1922723,880.7373202,-381.5473116,0.019826022,0.022518839,-0.042344861,,
1,789.4118942,-738.8010978,-48.54376945,0.000606714,-0.036960286,0.036353572,,
0,21.58998218,68.47104768,-93.45732723,-0.470424528,0.594587536,-0.124163009,,
0,36.64309487,38.25913385,-72.56324235,-0.3584332,0.612830723,-0.254397523,,
1,862.9994144,-554.9893535,5.556709448,0.014305922,-0.259075337,0.244769414,,
1,-469.2737806,889.2755841,40.12487184,0.021019804,-0.039510421,0.018490617,,
1,470.4481063,68.01486714,-41.51674422,-0.351963557,0.371984478,-0.020020921,,
0,-30.34746237,72.49779695,-39.44128794,-0.603471519,0.218034456,0.385437063,,
1,-365.6359985,879.9494205,-512.1975568,0.025977552,0.015991008,-0.04196856,,
0,21.56084323,37.7714369,-63.01744124,-0.492781672,0.552553816,-0.059772144,,
1,-464.3153561,-405.6794591,-54.70590043,-0.042226034,0.355650165,-0.313424131,,
1,778.8203037,-758.8493791,-19.9613709,-0.000436723,-0.036515271,0.036951993,,
0,-13.8862076,-20.57485699,31.49970579,0.564492822,-0.430289291,-0.134203531,,
0,57.35377192,-8.931617733,-46.16095352,0.075199888,0.487504534,-0.562704422,,
0,37.34364582,27.45021584,-61.49459778,-0.340299291,0.608046561,-0.267747269,,
0,-0.668237107,-56.34090881,53.40418186,0.596146232,-0.386824296,-0.209321936,,
1,195.8259177,-844.3135567,648.48538,-0.032259072,-0.007636239,0.039895311,,
1,135.170573,688.3952523,-823.568089,0.040056535,-0.008147839,-0.031908696,,
0,-32.50919788,-6.196370064,35.62252998,0.484086665,-0.529436901,0.045350235,,
1,272.0754081,-868.898899,-49.20534541,-0.029507787,0.131400199,-0.101892412,,
0,-40.86157639,97.52584337,-59.91183778,-0.589227838,0.143797541,0.445430297,,
0,14.75985449,-41.00160646,28.19979288,0.599201309,-0.319703379,-0.27949793,,
0,10.00937864,-43.19457118,35.37981015,0.597964874,-0.275271001,-0.322693874,,
1,-797.6017345,-27.7187921,-22.44770315,-0.104413724,0.427897855,-0.323484131,,
1,879.3420973,52.81069635,1.317678517,-0.062235951,-0.204515403,0.266751354,,
0,-170.4721962,9.219613499,161.2525827,0.054490004,-0.659920931,0.605430928,,
0,25.49702118,-34.75506313,11.13572447,0.567331413,-0.117019606,-0.450311807,,
1,866.3895302,-546.7088683,6.452815148,0.015090479,-0.263440956,0.248350477,,
1,-762.8743987,298.5788312,466.480444,-0.081213679,0.049048392,0.032165287,,
1,538.6198511,-885.3551787,346.7547065,-0.01762655,-0.02451911,0.042145659,,
0,-1.013038074,-48.06100511,51.73611423,0.59613364,-0.361348803,-0.234784837,,
1,498.3246786,68.93256277,-40.07591141,-0.344793168,0.349040883,-0.004247716,,
1,-475.8377328,-393.1881831,-54.40693568,-0.042168022,0.357549064,-0.315381042,,
1,-58.5942995,713.2354197,-652.0944648,-0.059768032,-0.020639291,0.080407323,,
1,876.9815044,-545.5745612,-331.4021512,0.014447686,-0.041769627,0.027321941,,
1,277.2340371,-6.250414565,14.06602665,0.333106689,-0.586878758,0.253772068,,
1,-335.2104362,-540.6023489,875.810533,-0.042197431,0.01771081,0.024486622,,
1,860.1418439,-583.6184334,-59.12385063,0.012389819,-0.188144761,0.175754942,,
0,55.81088371,-8.970190454,-42.85079676,-0.008048178,0.529228383,-0.521180205,,
0,-61.07479585,65.4879263,-1.714739952,-0.425314612,-0.165179848,0.590494461,,
0,-65.06012647,77.12815193,-10.23386117,-0.341491115,-0.258840884,0.600331999,,
0,-42.34005656,100.2213737,-61.32558154,-0.587274048,0.136073741,0.451200306,,
0,56.22296446,-9.296223431,-49.65013633,-0.098332038,0.566525921,-0.468193884,,
0,-58.21641929,55.28554712,-0.721867327,-0.414199439,-0.177420856,0.591620295,,
1,-846.4601451,259.8563153,-26.33934092,-0.027984609,0.341477228,-0.313492618,,
1,243.7539141,613.2666142,-857.0218748,0.041476332,-0.013308004,-0.028168328,,
0,-69.36795887,75.84493541,-9.469807072,-0.285580607,-0.313428647,0.599009254,,
1,47.22322834,-716.1280929,671.5724,0.085646551,0.019257379,-0.10490393,,
0,-26.78496387,72.16451086,-42.47706639,-0.608605467,0.253306914,0.355298553,,
0,-67.31074249,78.74195026,-14.31283445,-0.33480872,-0.264945942,0.599754662,,
0,-66.80687461,37.59516828,25.44387763,-0.195212385,-0.400116461,0.595328846,,
0,41.20112298,16.36099901,-61.25577734,-0.327869715,0.605280126,-0.277410411,,
0,42.9256744,-40.95805404,0.304253522,0.469456977,0.093861562,-0.563318539,,
0,-46.93137724,-12.978588,62.69247194,0.375177058,-0.59536523,0.220188172,,
0,48.27250978,11.50313718,-59.77564696,-0.285658767,0.605577061,-0.319918294,,
1,832.7414874,-207.4279146,29.51086297,0.03000659,-0.350815129,0.320808539,,
0,31.8300161,15.6942528,-44.7012193,0.503954707,0.030426242,-0.534380949,,
1,-836.6796041,-64.33908903,13.41333121,0.170598167,0.027766215,-0.198364382,,
1,-341.3554614,-64.23285772,45.28344171,0.371335406,-0.442225825,0.070890419,,
1,-20.39682996,748.7640368,-725.8106493,0.292773342,0.009649674,-0.302423016,,
1,-531.629578,-329.3448416,-52.71243068,-0.041721945,0.36571144,-0.323989495,,
0,-38.37192616,-13.30575983,51.67768599,0.301313491,-0.600033502,0.298720011,,
0,57.397107,1.118454227,-56.65082639,0.071988126,0.494097012,-0.566085139,,
1,-612.6125916,-245.3078276,857.9181758,-0.040689047,0.030640787,0.01004826,,
0,-56.82204253,23.94590563,29.41075343,0.279350984,-0.584287261,0.304936277,,
1,844.540124,-195.8030821,-648.7355386,0.029982413,-0.040948396,0.010965984,,
1,31.5759105,-779.6672146,750.0934227,-0.036829765,0.000289789,0.036539976,,
0,23.32850995,68.10075034,-94.62280523,-0.458241173,0.601276772,-0.143035599,,
0,34.60321859,-27.05182433,-10.85753777,0.506355737,0.029268023,-0.53562376,,
1,-253.3253559,-600.3103431,-57.67607673,-0.04161646,0.310407677,-0.268791217,,
0,-43.84773404,81.16278335,-35.08321056,-0.558945508,0.066889212,0.492056296,,
0,-34.21874831,-32.81266703,63.41430523,0.454926341,-0.573500084,0.118573743,,
0,17.58861856,-29.63685271,8.86034393,0.579377233,-0.168183561,-0.411193672,,
1,576.4674117,-1.539655596,38.81403368,0.246719176,-0.566525858,0.319806681,,
1,411.8664286,-892.8551787,483.1450543,-0.023810083,-0.018314114,0.042124197,,
0,-69.42377999,77.78468266,-11.47132022,-0.294540155,-0.304696616,0.59923677,,
0,-41.64374171,82.16347984,-38.19976744,-0.570485958,0.095596451,0.474889506,,
0,-70.72936415,54.42265051,13.20465462,-0.039247247,-0.491914071,0.531161318,,
1,-18.9616767,-577.3296226,598.5679998,-0.441752484,-0.025737677,0.467490161,,
1,139.9068082,-839.1519005,699.2871449,-0.032631229,-0.005416087,0.038047316,,
1,92.675129,712.7177453,57.31196557,0.039389844,-0.264959191,0.225569348,,
1,-310.7238348,876.9352699,47.72371816,0.028033862,-0.114621234,0.086587372,,
0,44.94781805,-31.14709047,-11.85311418,0.459174087,0.110876379,-0.570050466,,
0,54.21976876,-41.25942974,-7.104559766,0.347803317,0.251907929,-0.599711246,,
0,-30.23833098,-9.736551969,41.86306099,0.48595139,-0.532575892,0.046624501,,
1,-40.4988937,784.4783797,-741.4708601,0.136708002,-0.004890976,-0.131817026,,
0,47.70377291,30.76082265,-81.62078226,-0.175520224,0.606284123,-0.430763899,,
0,-66.77858633,84.92392013,-21.38044457,-0.36786722,-0.228547765,0.596414984,,
0,51.62822977,20.63208721,-75.30010631,-0.091152129,0.578370992,-0.487218863,,
1,548.5067196,69.76062481,-38.17415105,-0.333407712,0.317253015,0.016154697,,
1,59.32485103,-792.2866403,735.0419683,-0.036153386,-0.001040802,0.037194187,,
0,-36.30111786,-5.045409927,43.16472164,0.445345845,-0.558088665,0.11274282,,
0,13.1130991,44.57424057,-61.36931855,-0.537784644,0.512008401,0.025776243,,
1,-674.9605892,-20.79158583,-31.03505144,-0.152956968,0.484075161,-0.331118193,,
0,-64.75827728,85.9274465,-24.28347515,-0.397526374,-0.194111681,0.591638055,,
1,-868.7679791,510.1314765,-9.157446676,-0.016788953,0.275730526,-0.258941573,,
1,-740.1798187,787.7217613,-47.54420625,0.003997223,0.034546484,-0.038543708,,
1,328.3663527,-27.65697938,41.15540638,0.328907932,-0.604030311,0.275122378,,
1,-14.77213667,723.4041382,-705.9673021,0.329817164,0.013481832,-0.343298997,,
0,-63.99821988,35.48732787,25.16800685,0.166338168,-0.570398297,0.404060129,,
1,833.9579115,34.69959356,17.41828882,0.063422602,-0.378238004,0.314815402,,
0,-5.019004917,63.66032909,-55.92549598,-0.592879358,0.425362052,0.167517306,,
0,-69.15428463,58.84078681,12.14343654,-0.131334426,-0.438479433,0.569813859,,
1,646.9603894,-844.4332736,199.5434898,-0.011233469,-0.029735313,0.040968782,,
1,354.5020504,-877.5489222,525.1226576,-0.026532041,-0.015320096,0.041852137,,
0,7.137632391,-32.55845419,27.2311697,0.595181648,-0.293760404,-0.301421244,,
0,-27.54332435,-32.04206205,62.25437392,0.512561939,-0.528257754,0.015695815,,
0,-31.60250683,95.58648779,-67.11208482,-0.611284853,0.234326154,0.376958699,,
0,48.9045607,-63.40951178,17.91284968,0.526374867,-0.000777189,-0.525597678,,
0,52.27047049,18.68322551,-73.99406965,-0.072243302,0.570792645,-0.498549343,,
0,-71.47790011,59.9483185,8.425733365,-0.096107407,-0.459018817,0.555126224,,
1,-656.4736156,319.4320289,339.2287653,-0.045905628,0.040653496,0.005252132,,
1,-68.93776351,515.6506826,-444.2243871,-0.261334128,-0.034052772,0.2953869,,
1,885.7160617,-452.7060124,-430.8679962,0.019316709,-0.042381022,0.023064313,,
1,-305.1681279,-557.8757453,-57.34193827,-0.042030279,0.323178782,-0.281148503,,
1,655.5197293,-845.8013965,-26.93264549,-0.009929965,-0.066522694,0.076452659,,
1,773.4866067,-16.61919926,-756.8668565,0.035420601,-0.037865057,0.002444456,,
1,-775.0759499,754.6752127,22.42880472,0.000684042,0.036352618,-0.037036661,,
1,-179.7493654,-673.5449538,-57.69040717,-0.038203838,0.2947064,-0.256502562,,
0,37.50692592,-33.13425691,-2.49769131,0.509239859,0.02463268,-0.533872539,,
0,-47.73331042,-2.188795354,52.12983869,0.350465914,-0.593346732,0.242880818,,
1,-53.38239826,748.7246357,-692.8738217,0.003708122,-0.015818117,0.012109995,,
0,-52.78551852,14.86450946,34.94710143,0.314129493,-0.586814011,0.272684518,,
1,858.8097599,-576.566397,3.747379448,0.013046691,-0.250364892,0.237318202,,
1,-52.33055199,-737.9138428,790.2421382,-0.038645276,0.004289388,0.034355888,,
1,5.950860794,47.95932928,-49.88548635,-0.378573245,0.567075379,-0.188502134,,
0,8.698214717,55.42973874,-61.09462759,-0.546592454,0.510122596,0.036469858,,
0,24.8096977,-27.26046409,-0.988443747,0.554757223,-0.0835838,-0.471173423,,
0,28.45450323,-28.34666993,-3.416519646,0.54115764,-0.046718703,-0.494438936,,
0,63.38831525,-30.02493106,-33.36338419,0.111221091,0.460270273,-0.571491364,,
1,-803.9757962,84.41406592,719.5594667,-0.033470347,0.039273991,-0.005803645,,
0,63.38190502,-33.47415404,-29.90775098,0.148402072,0.434616937,-0.583019009,,
1,-302.1227413,869.8051804,-567.684329,0.028514806,0.012878273,-0.041393079,,
0,-60.31928142,83.32618941,-21.1708037,-0.423874257,-0.161857707,0.585731964,,
1,624.913616,70.72973712,-33.78562311,-0.307548531,0.250051596,0.057496935,,
0,-57.74983046,89.0655517,-34.20289189,-0.477527026,-0.085481166,0.563008191,,
1,-416.0321635,-66.74889913,43.10156832,0.36095069,-0.401282477,0.040331787,,
0,-36.73344385,94.92901484,-61.2039733,-0.598982687,0.179314765,0.419667921,,
1,-837.2580039,-35.66375868,-16.68065508,-0.057438349,0.370756187,-0.313317837,,
0,-44.47540295,-23.19938357,25.27313128,0.391999425,-0.530909673,0.138910249,,
0,-61.71307698,86.06611883,-27.23827089,-0.432124227,-0.150383097,0.582507324,,
0,-28.14387252,90.74111728,-60.75353713,-0.610419629,0.239402853,0.371016776,,
1,-542.6801347,-69.80701301,38.12752615,0.333686341,-0.317252974,-0.016433367,,
1,-843.555629,193.9664719,649.5869354,-0.029948367,0.040965249,-0.011016881,,
1,-60.51866278,691.4170923,-628.4581812,-0.091047175,-0.022898721,0.113945896,,
1,533.6996251,-5.980508061,40.70967901,0.264605504,-0.578901829,0.314296325,,
0,-28.48760624,-7.459553278,32.61933947,0.508702914,-0.50604056,-0.002662354,,
0,6.172676134,77.18025385,-86.26014729,-0.561540681,0.514229209,0.047311472,,
0,40.902317,-64.83980061,33.09202148,0.592419847,-0.160634579,-0.431785268,,
1,-635.5631982,-216.7501653,852.5080816,-0.038747912,0.031247384,0.007500528,,
1,391.5273154,65.9753638,-43.87230713,-0.36476707,0.41534475,-0.05057768,,
1,46.1898195,47.48745919,-90.967476,0.483710873,0.042001709,-0.525712582,,
1,75.19692208,-49.13097388,51.08333976,0.373557167,-0.588699737,0.21514257,,
1,56.58741224,-459.4391574,405.3970719,0.287521178,0.035915793,-0.323436971,,
1,-849.3297913,635.3324097,213.9951179,-0.008578354,0.040244893,-0.03166654,,
0,-3.242156158,-38.31217099,43.92663574,0.589024844,-0.376979573,-0.212045271,,
1,661.1481115,-636.8715308,-22.17634788,0.020931525,-0.396003565,0.37507204,,
1,774.1975078,-762.4861693,-14.25989639,0.000276312,-0.151406135,0.151129823,,
0,10.04536317,-60.51216209,46.72546876,0.604712863,-0.30088148,-0.303831382,,
1,550.7299971,324.3895859,-873.0697659,0.04157739,-0.02767542,-0.01390197,,
1,837.2486663,35.66392668,16.68059364,0.05744388,-0.370756071,0.313312191,,
0,-36.46331484,-1.677537497,34.93575921,0.460837369,-0.543751911,0.082914542,,
1,211.2830712,-13.52211128,17.04953153,0.347384812,-0.586802311,0.239417498,,
0,5.765363453,-18.17859802,25.80941553,0.583762637,-0.326049072,-0.257713565,,
0,-68.77650618,65.56156473,5.046287604,-0.20481629,-0.384593623,0.589409913,,
0,-71.54051355,78.11908189,-10.0503558,-0.253168617,-0.341520487,0.594689104,,
0,-48.4331462,8.573486996,41.68047593,0.339607345,-0.587866502,0.248259157,,
1,-614.3818834,-11.45739325,-37.01102072,-0.202256945,0.530593992,-0.328337047,,
1,-806.5201312,715.4417107,91.07627554,-0.002645611,0.037962841,-0.035317229,,
0,4.897292974,79.04214454,-86.96029746,-0.565970694,0.509410737,0.056559957,,
1,666.9258561,55.43623348,37.10837553,0.109748368,-0.436292733,0.326544365,,
0,-8.593957119,89.1146435,-83.77888591,-0.605598531,0.428594318,0.177004213,,
1,40.60541898,-740.0356546,701.8701466,-0.010662727,0.015849286,-0.005186559,,
0,36.39406695,-24.95424828,-14.87421624,0.490609204,0.058595813,-0.549205017,,
1,790.9071117,-718.6957885,-70.21115178,0.005250171,-0.115033957,0.109783785,,
1,-782.2738688,746.5598966,35.71183835,1.42e-05,0.036703146,-0.036717338,,
1,-603.4580779,-246.8762071,-47.01666034,-0.038004709,0.374600486,-0.336595777,,
1,873.3499036,47.32321149,6.79064681,-0.020487226,-0.265868218,0.286355445,,
1,-22.11352205,-551.9821293,576.4620197,-0.453214786,-0.027293116,0.480507902,,
1,-714.4734115,810.2129604,21.159525,0.005345339,0.106798594,-0.112143933,,
1,-874.4479439,543.2550261,333.2958095,-0.014329044,0.041706555,-0.027377511,,
1,-562.9544317,259.3129332,305.8288863,0.068138412,0.010009742,-0.078148154,,
0,-0.990308963,86.06806859,-88.46624079,-0.585208466,0.482285859,0.102922608,,
1,39.00140948,-746.8971137,710.4251052,-0.026654688,0.014607371,0.012047317,,
1,-27.34380317,770.157989,-740.1752772,0.245968538,0.00505667,-0.251025208,,
1,-787.9778183,739.8418787,50.1636173,-0.000646517,0.037018951,-0.036372433,,
1,48.95696749,-170.8345911,124.6871589,0.467315655,0.045489555,-0.51280521,,
1,-863.9822773,351.6790356,-20.53662945,-0.024326315,0.322002787,-0.297676472,,
0,-10.97865234,-33.62118451,46.88506811,0.571945384,-0.432914781,-0.139030603,,
1,279.4250669,579.318045,57.53736153,0.041834499,-0.316939036,0.275104537,,
1,-146.8502496,-677.9116637,-57.66102788,-0.040298597,0.281245766,-0.240947168,,
1,566.3163303,-870.1777574,305.8554809,-0.016264118,-0.025723922,0.04198804,,
1,-875.5083463,340.0326211,537.4960117,-0.024342482,0.042219869,-0.017877388,,
0,-66.42273824,22.78179546,39.87310777,-0.036866041,-0.506002388,0.54286843,,
0,54.54293798,9.833354107,-67.30425805,0.004275103,0.534403276,-0.538678379,,
1,781.1231785,-68.00797601,36.92400565,0.034238133,-0.367857392,0.333619259,,
0,-11.21110036,-17.63133075,25.39134558,0.572896408,-0.400788365,-0.172108043,,
1,880.996489,-522.5293512,-356.3238493,0.015693951,-0.041997275,0.026303325,,
0,30.51747714,-63.4356692,32.91819206,0.581397133,-0.142029557,-0.439367575,,
1,-794.8154858,731.4007663,63.41245583,-0.001318955,0.037353467,-0.036034512,,
0,-29.12515891,92.83929443,-66.61131216,-0.613066835,0.250582014,0.362484821,,
1,-34.22373485,-429.375856,465.9483284,-0.490491431,-0.033291023,0.523782454,,
0,-67.11457641,42.46882815,21.30061357,0.101766177,-0.552226798,0.450460621,,
0,-36.88258561,73.5095386,-33.74771739,-0.589406648,0.154689896,0.434716752,,
0,53.36578296,-43.12315146,-4.213671283,0.370604991,0.225597115,-0.596202107,,
0,35.47788386,-52.06061205,19.33858616,0.51964074,0.002407748,-0.522048489,,
0,-67.1958557,31.76194211,31.66577074,-0.131050257,-0.44763127,0.578681526,,
0,-22.97661554,-27.22564955,52.57879241,0.527879619,-0.501279121,-0.026600497,,
1,49.01753635,-13.96486349,-32.44306961,0.471943623,0.042310284,-0.514253907,,
0,27.17722606,-38.44910613,13.22498391,0.574078054,-0.143743595,-0.430334458,,
1,-553.0482075,-303.2145283,-51.9429468,-0.041471413,0.36834751,-0.326876098,,
1,-869.1366235,301.2395759,569.9959013,-0.025947857,0.041996664,-0.016048807,,
1,-68.63708923,263.0014111,-192.0112097,-0.403019198,-0.040905997,0.443925195,,
0,-19.54741471,62.03123069,-42.48381598,-0.602993279,0.250054984,0.352938295,,
1,56.33870339,-459.2726029,405.574801,0.287386324,0.035915349,-0.323301673,,
0,19.13840335,-53.5413675,37.05966811,0.587547014,-0.184906741,-0.402640273,,
0,31.88764757,-44.31117425,14.7876116,0.543108428,-0.048206425,-0.494902003,,
1,-65.29047921,120.394643,-52.76305138,-0.453842715,-0.04222828,0.496070995,,
0,-67.63860452,46.93042966,22.5358288,-0.008399939,-0.510441143,0.518841082,,
0,-43.74667297,2.607502571,43.09127339,0.427144269,-0.541812935,0.114668665,,
0,35.35266623,50.39808883,-83.82215688,-0.377116786,0.617586441,-0.240469655,,
1,730.976886,37.64528503,23.95436137,0.044684798,-0.373192968,0.32850817,,
0,-6.226523156,-23.58513416,26.73660888,0.582644774,-0.375008311,-0.207636463,,
1,423.9638372,460.496926,-882.332867,0.042358053,-0.021778042,-0.020580011,,
0,-9.135348869,66.01812228,-53.92785845,-0.601248005,0.397363134,0.203884871,,
0,-5.608586341,87.56732752,-85.21788021,-0.598829272,0.449233135,0.149596137,,
0,-54.13392465,-45.98318072,57.92501392,0.428191698,-0.531342729,0.103151031,,
0,-67.38313459,73.49883899,-4.210938425,-0.284194551,-0.315867271,0.600061822,,
1,-440.3903319,883.2485903,-442.8602302,0.022706587,0.019627845,-0.042334432,,
1,698.5298259,-821.4799839,-22.83862146,-0.006668815,-0.095395698,0.102064514,,
0,-5.908391047,84.17030417,-76.34168718,-0.603183978,0.424639809,0.178544169,,
0,5.178905408,-31.8961959,28.52798638,0.594656917,-0.309974391,-0.284682526,,
0,-14.93628795,77.78059738,-60.51786591,-0.612259477,0.350697297,0.26156218,,
0,-59.02503519,15.12902372,46.1940159,0.208485971,-0.588971565,0.380485594,,
0,26.32299042,-29.88613336,0.378314938,0.552503126,-0.075778823,-0.476724304,,
1,-664.9200258,-17.58814757,-29.54848005,-0.157050828,0.489739676,-0.332688848,,
0,-44.10566804,93.55576116,-52.3425404,-0.571085938,0.094673065,0.476412873,,
1,784.8354345,68.1656893,-20.77161683,-0.222090709,0.067262369,0.15482834,,
1,-66.97579216,585.613816,-516.1335484,-0.204866092,-0.030616285,0.235482377,,
1,-655.4452797,845.6801049,26.93193402,0.009924226,0.066530797,-0.076455023,,
0,14.14981023,-41.02728522,28.83604013,0.599089197,-0.327873538,-0.271215659,,
